category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
cabinet,1f920706d855b66a9423f8bf95c65ebd,tiny,tiny,0.001190,0.002197,48,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1f920706d855b66a9423f8bf95c65ebd/usd/1f920706d855b66a9423f8bf95c65ebd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/right.png
cabinet,221e842ce1e790bddf5af9d9e29dbeec,tiny,tiny,0.001503,0.001522,57,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/221e842ce1e790bddf5af9d9e29dbeec/usd/221e842ce1e790bddf5af9d9e29dbeec.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/right.png
cabinet,2d7a430d61d143c157c48cd1bb9906eb,tiny,tiny,0.012054,0.013729,61,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d7a430d61d143c157c48cd1bb9906eb/usd/2d7a430d61d143c157c48cd1bb9906eb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/right.png
cabinet,2ed9edd34221c034f3835f97b1781350,tiny,tiny,0.005684,0.011482,70,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2ed9edd34221c034f3835f97b1781350/usd/2ed9edd34221c034f3835f97b1781350.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/right.png
cabinet,2f879eed3493f998cab1131945feee62,tiny,tiny,0.003056,0.005798,80,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2f879eed3493f998cab1131945feee62/usd/2f879eed3493f998cab1131945feee62.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/right.png
cabinet,306a16dccd08838e615c565e1c9ee0e6,tiny,tiny,0.003090,0.008633,73,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/306a16dccd08838e615c565e1c9ee0e6/usd/306a16dccd08838e615c565e1c9ee0e6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/right.png
cabinet,3399337a68a2bb41b4f4ebc20590fd94,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/3399337a68a2bb41b4f4ebc20590fd94/usd/3399337a68a2bb41b4f4ebc20590fd94.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/right.png
cabinet,34347451d4ef792f7cd8bf986d2572e6,blank,blank,0.000923,0.001923,36,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/34347451d4ef792f7cd8bf986d2572e6/usd/34347451d4ef792f7cd8bf986d2572e6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/right.png
cabinet,365155e8781d53f97be5426f5518638e,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/365155e8781d53f97be5426f5518638e/usd/365155e8781d53f97be5426f5518638e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/right.png
cabinet,36784bfb585bdb14174f19549409978f,tiny,tiny,0.003811,0.005222,37,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/36784bfb585bdb14174f19549409978f/usd/36784bfb585bdb14174f19549409978f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/right.png
cabinet,3a0d2a8e5ae7e4ad9623d478712760ac,tiny,tiny,0.001251,0.001511,36,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/usd/3a0d2a8e5ae7e4ad9623d478712760ac.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/right.png
cabinet,4441e4614b32447ba28d5d9bc67f0390,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4441e4614b32447ba28d5d9bc67f0390/usd/4441e4614b32447ba28d5d9bc67f0390.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/right.png
cabinet,44bb282febf69ed6b92b6a239d306d69,blank,blank,0.000038,0.000053,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/44bb282febf69ed6b92b6a239d306d69/usd/44bb282febf69ed6b92b6a239d306d69.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/right.png
cabinet,46f0865f80677d8cfa43d88816727556,blank,blank,0.000797,0.001217,29,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/46f0865f80677d8cfa43d88816727556/usd/46f0865f80677d8cfa43d88816727556.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/right.png
cabinet,4866619352707772cd8a6b51d67b0505,tiny,tiny,0.011501,0.018402,72,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4866619352707772cd8a6b51d67b0505/usd/4866619352707772cd8a6b51d67b0505.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/right.png
cabinet,4932633b756863150ebe85421dc429f8,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4932633b756863150ebe85421dc429f8/usd/4932633b756863150ebe85421dc429f8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/right.png
cabinet,4a160695503292c2a05b2c733abe7249,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4a160695503292c2a05b2c733abe7249/usd/4a160695503292c2a05b2c733abe7249.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/right.png
cabinet,4b2ade4221cfba0b32f70ef5686852fb,tiny,tiny,0.002625,0.003296,32,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4b2ade4221cfba0b32f70ef5686852fb/usd/4b2ade4221cfba0b32f70ef5686852fb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/right.png
