category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
cabinet,09154833ce4e54b0b9a73e2eb5721649,tiny,object,1178772626593393082468659900175517483008.000000,44.107621,26724919924053636371407159274164453376.000000,true,true,,0.002079,0.002403,37,tiny;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/usd/09154833ce4e54b0b9a73e2eb5721649.usd
cabinet,0968a1c333825e9d2f912db1d353b0e8,blank,object,1178772626593393082468659900175517483008.000000,62.052237,18996456596593245205123840454927843328.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0968a1c333825e9d2f912db1d353b0e8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0968a1c333825e9d2f912db1d353b0e8/usd/0968a1c333825e9d2f912db1d353b0e8.usd
cabinet,0b558ffc6d640331607c4eeca7e99fb6,tiny,object,1178772626593393082468659900175517483008.000000,103.133330,11429599220255751212088244779423367168.000000,true,true,,0.012486,0.013245,62,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0b558ffc6d640331607c4eeca7e99fb6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0b558ffc6d640331607c4eeca7e99fb6/usd/0b558ffc6d640331607c4eeca7e99fb6.usd
cabinet,0dd113faaefaf20150c364db6c094d46,tiny,object,1178772626593393082468659900175517483008.000000,103.133325,11429599744946045067412245968167370752.000000,true,true,,0.015022,0.019455,75,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0dd113faaefaf20150c364db6c094d46,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0dd113faaefaf20150c364db6c094d46/usd/0dd113faaefaf20150c364db6c094d46.usd
cabinet,123f6a89cd741c984dc5030f1c7ca2a3,tiny,object,1178772626593393082468659900175517483008.000000,84.577140,13937248535068965826015833749563899904.000000,true,true,,0.004429,0.004578,60,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/123f6a89cd741c984dc5030f1c7ca2a3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/usd/123f6a89cd741c984dc5030f1c7ca2a3.usd
cabinet,1347473d7fe8c041e902558d24c9e375,blank,object,1178772626593393082468659900175517483008.000000,45.130035,26119470683570991895410636815406727168.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1347473d7fe8c041e902558d24c9e375,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1347473d7fe8c041e902558d24c9e375/usd/1347473d7fe8c041e902558d24c9e375.usd
cabinet,152f5172416f7db261631d902d48e910,tiny,object,1178772626593393082468659900175517483008.000000,105.459382,11177503596073727514144803421820026880.000000,true,true,,0.005566,0.008850,80,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/152f5172416f7db261631d902d48e910,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/152f5172416f7db261631d902d48e910/usd/152f5172416f7db261631d902d48e910.usd
cabinet,1a90eabdd92d987169fdd8e83b63c939,blank,object,1178772626593393082468659900175517483008.000000,85.732142,13749482928041033838775876367643836416.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1a90eabdd92d987169fdd8e83b63c939,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1a90eabdd92d987169fdd8e83b63c939/usd/1a90eabdd92d987169fdd8e83b63c939.usd
cabinet,1e4fec39fe2640c5567413a407c0550a,tiny,object,1178772626593393082468659900175517483008.000000,140.274946,8403301208649506821777956330782326784.000000,true,true,,0.001518,0.001602,42,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1e4fec39fe2640c5567413a407c0550a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1e4fec39fe2640c5567413a407c0550a/usd/1e4fec39fe2640c5567413a407c0550a.usd
cabinet,1f920706d855b66a9423f8bf95c65ebd,tiny,object,1178772626593393082468659900175517483008.000000,171.142468,6887668745353006324872559017920036864.000000,true,true,,0.001190,0.002197,48,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1f920706d855b66a9423f8bf95c65ebd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1f920706d855b66a9423f8bf95c65ebd/usd/1f920706d855b66a9423f8bf95c65ebd.usd
cabinet,221e842ce1e790bddf5af9d9e29dbeec,tiny,object,1178772626593393082468659900175517483008.000000,140.274946,8403301208649506821777956330782326784.000000,true,true,,0.001503,0.001522,57,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/221e842ce1e790bddf5af9d9e29dbeec,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/221e842ce1e790bddf5af9d9e29dbeec/usd/221e842ce1e790bddf5af9d9e29dbeec.usd
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,tiny,object,1178772626593393082468659900175517483008.000000,130.740236,9016142725789559928113782627288219648.000000,true,true,,0.008011,0.010071,55,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/usd/2413d0d73a48d7a87f04b19fd9ef3708.usd
cabinet,243ccb7cd7eee635dea189d0e172c74b,tiny,object,1178772626593393082468659900175517483008.000000,100.947930,11677036103011562972521677256650653696.000000,true,true,,0.011875,0.012497,78,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/usd/243ccb7cd7eee635dea189d0e172c74b.usd
cabinet,25236f86ac4405c976efb891a9861965,tiny,object,1178772626593393082468659900175517483008.000000,121.702600,9685681512364825293269073103167684608.000000,true,true,,0.008656,0.010643,62,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/usd/25236f86ac4405c976efb891a9861965.usd
cabinet,2d611ae074cc238c7c2861feaba7f6ce,tiny,object,1178772626593393082468659900175517483008.000000,153.300832,7689277437114808168791694519331454976.000000,true,true,,0.016644,0.018417,71,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/usd/2d611ae074cc238c7c2861feaba7f6ce.usd
cabinet,2d7a430d61d143c157c48cd1bb9906eb,tiny,object,1178772626593393082468659900175517483008.000000,288.473452,4086243009970062613218574550656090112.000000,true,true,,0.012054,0.013729,61,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d7a430d61d143c157c48cd1bb9906eb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d7a430d61d143c157c48cd1bb9906eb/usd/2d7a430d61d143c157c48cd1bb9906eb.usd
cabinet,2ed9edd34221c034f3835f97b1781350,tiny,object,1178772626593393082468659900175517483008.000000,354.637367,3323881620609433952580425015011311616.000000,true,true,,0.005684,0.011482,70,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2ed9edd34221c034f3835f97b1781350,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2ed9edd34221c034f3835f97b1781350/usd/2ed9edd34221c034f3835f97b1781350.usd
cabinet,2f879eed3493f998cab1131945feee62,tiny,object,1178772626593393082468659900175517483008.000000,103.253089,11416342522019361574763358428434792448.000000,true,true,,0.003056,0.005798,80,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2f879eed3493f998cab1131945feee62,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2f879eed3493f998cab1131945feee62/usd/2f879eed3493f998cab1131945feee62.usd
cabinet,306a16dccd08838e615c565e1c9ee0e6,tiny,object,1178772626593393082468659900175517483008.000000,90.708824,12995126338317849359796015927549493248.000000,true,true,,0.003090,0.008633,73,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/306a16dccd08838e615c565e1c9ee0e6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/306a16dccd08838e615c565e1c9ee0e6/usd/306a16dccd08838e615c565e1c9ee0e6.usd
cabinet,3399337a68a2bb41b4f4ebc20590fd94,blank,object,1178772626593393082468659900175517483008.000000,81.568605,14451303053171810958611181726924275712.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/3399337a68a2bb41b4f4ebc20590fd94,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/3399337a68a2bb41b4f4ebc20590fd94/usd/3399337a68a2bb41b4f4ebc20590fd94.usd
cabinet,34347451d4ef792f7cd8bf986d2572e6,blank,object,1178772626593393082468659900175517483008.000000,57.617335,20458645450571314701222738989988970496.000000,true,true,,0.000923,0.001923,36,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/34347451d4ef792f7cd8bf986d2572e6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/34347451d4ef792f7cd8bf986d2572e6/usd/34347451d4ef792f7cd8bf986d2572e6.usd
cabinet,365155e8781d53f97be5426f5518638e,blank,object,1178772626593393082468659900175517483008.000000,65.397538,18024724958380583903627732604680142848.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/365155e8781d53f97be5426f5518638e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/365155e8781d53f97be5426f5518638e/usd/365155e8781d53f97be5426f5518638e.usd
cabinet,36784bfb585bdb14174f19549409978f,tiny,object,1178772626593393082468659900175517483008.000000,131.962355,8932643181404186642804316230314360832.000000,true,true,,0.003811,0.005222,37,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/36784bfb585bdb14174f19549409978f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/36784bfb585bdb14174f19549409978f/usd/36784bfb585bdb14174f19549409978f.usd
cabinet,3a0d2a8e5ae7e4ad9623d478712760ac,tiny,object,1178772626593393082468659900175517483008.000000,177.345541,6646756492906211085257084339612549120.000000,true,true,,0.001251,0.001511,36,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/usd/3a0d2a8e5ae7e4ad9623d478712760ac.usd
cabinet,4441e4614b32447ba28d5d9bc67f0390,blank,object,1178772626593393082468659900175517483008.000000,51.611198,22839474325560143689272347861574483968.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4441e4614b32447ba28d5d9bc67f0390,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4441e4614b32447ba28d5d9bc67f0390/usd/4441e4614b32447ba28d5d9bc67f0390.usd
cabinet,44bb282febf69ed6b92b6a239d306d69,blank,object,1178772626593393082468659900175517483008.000000,253.229149,4654964213940521633621906831284633600.000000,true,true,,0.000038,0.000053,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/44bb282febf69ed6b92b6a239d306d69,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/44bb282febf69ed6b92b6a239d306d69/usd/44bb282febf69ed6b92b6a239d306d69.usd
cabinet,46f0865f80677d8cfa43d88816727556,blank,object,1178772626593393082468659900175517483008.000000,39.827253,29597136396046230984488558305675837440.000000,true,true,,0.000797,0.001217,29,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/46f0865f80677d8cfa43d88816727556,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/46f0865f80677d8cfa43d88816727556/usd/46f0865f80677d8cfa43d88816727556.usd
cabinet,4866619352707772cd8a6b51d67b0505,tiny,object,1178772626593393082468659900175517483008.000000,182.409326,6462238822923830702172193739811848192.000000,true,true,,0.011501,0.018402,72,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4866619352707772cd8a6b51d67b0505,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4866619352707772cd8a6b51d67b0505/usd/4866619352707772cd8a6b51d67b0505.usd
cabinet,4932633b756863150ebe85421dc429f8,blank,object,1178772626593393082468659900175517483008.000000,70.437480,16735019852763756516695528521898917888.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4932633b756863150ebe85421dc429f8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4932633b756863150ebe85421dc429f8/usd/4932633b756863150ebe85421dc429f8.usd
cabinet,4994208740483930de4d60652defa12f,tiny,object,1178772626593393082468659900175517483008.000000,84.055588,14023727078768060540232641504765542400.000000,true,true,,0.007130,0.009338,76,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/usd/4994208740483930de4d60652defa12f.usd
cabinet,49b3b66b5e2edc63a4237950bf3f3750,tiny,object,1178772626593393082468659900175517483008.000000,40.674675,28980505025538733554875848087950065664.000000,true,true,,0.002155,0.002518,48,tiny;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/usd/49b3b66b5e2edc63a4237950bf3f3750.usd
cabinet,4a160695503292c2a05b2c733abe7249,blank,object,1178772626593393082468659900175517483008.000000,58.660550,20094810407700937871319892815182299136.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4a160695503292c2a05b2c733abe7249,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4a160695503292c2a05b2c733abe7249/usd/4a160695503292c2a05b2c733abe7249.usd
cabinet,4b2ade4221cfba0b32f70ef5686852fb,tiny,object,1178772626593393082468659900175517483008.000000,75.866147,15537531284886653323968820177862131712.000000,true,true,,0.002625,0.003296,32,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4b2ade4221cfba0b32f70ef5686852fb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4b2ade4221cfba0b32f70ef5686852fb/usd/4b2ade4221cfba0b32f70ef5686852fb.usd
cabinet,4b7b6a6d27f5e3f48f4462424ec81c06,blank,object,1178772626593393082468659900175517483008.000000,82.965133,14208048432295638278363298705214275584.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/usd/4b7b6a6d27f5e3f48f4462424ec81c06.usd
cabinet,4c482f4c32887985a807ee43ba1c3484,tiny,object,1178772626593393082468659900175517483008.000000,175.000003,6735843480161784921789717169989222400.000000,true,true,,0.001324,0.001545,27,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4c482f4c32887985a807ee43ba1c3484,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4c482f4c32887985a807ee43ba1c3484/usd/4c482f4c32887985a807ee43ba1c3484.usd
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,tiny,object,1178772626593393082468659900175517483008.000000,118.378730,9957638748707547133799748372527054848.000000,true,true,,0.015408,0.016556,70,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/usd/4ebaa2e96d5cb9ce97a4e89f4c4b39d7.usd
cabinet,5261894c525133cf0a31c4044c63d67b,tiny,object,1178772626593393082468659900175517483008.000000,134.696109,8751348735376240387599334724541087744.000000,true,true,,0.002247,0.003044,38,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5261894c525133cf0a31c4044c63d67b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5261894c525133cf0a31c4044c63d67b/usd/5261894c525133cf0a31c4044c63d67b.usd
cabinet,5691884c9bfdff084834b5cc0990a68f,tiny,object,1178772626593393082468659900175517483008.000000,58.096730,20289827601267906715038042944589266944.000000,true,true,,0.001144,0.001488,30,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5691884c9bfdff084834b5cc0990a68f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5691884c9bfdff084834b5cc0990a68f/usd/5691884c9bfdff084834b5cc0990a68f.usd
