category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
cabinet,243ccb7cd7eee635dea189d0e172c74b,tiny,ok,0.382107,0.468315,478,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/usd/243ccb7cd7eee635dea189d0e172c74b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/right.png
cabinet,25236f86ac4405c976efb891a9861965,tiny,ok,0.424072,0.514507,454,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/usd/25236f86ac4405c976efb891a9861965.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/right.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,tiny,ok,0.468113,0.589897,426,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/usd/2d611ae074cc238c7c2861feaba7f6ce.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/right.png
cabinet,4994208740483930de4d60652defa12f,tiny,ok,0.296188,0.372795,457,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/usd/4994208740483930de4d60652defa12f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/right.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,tiny,ok,0.381310,0.456116,455,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/usd/49b3b66b5e2edc63a4237950bf3f3750.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/right.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,tiny,ok,0.492626,0.627434,474,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/usd/4ebaa2e96d5cb9ce97a4e89f4c4b39d7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/right.png
cabinet,8501f1c9aca40c19149a452243e223e8,tiny,ok,0.338898,0.487736,431,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/usd/8501f1c9aca40c19149a452243e223e8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8501f1c9aca40c19149a452243e223e8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8501f1c9aca40c19149a452243e223e8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8501f1c9aca40c19149a452243e223e8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8501f1c9aca40c19149a452243e223e8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8501f1c9aca40c19149a452243e223e8/right.png
cabinet,a032264724a468a1311861a505099cd1,tiny,ok,0.456089,0.588875,430,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1/usd/a032264724a468a1311861a505099cd1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a032264724a468a1311861a505099cd1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a032264724a468a1311861a505099cd1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a032264724a468a1311861a505099cd1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a032264724a468a1311861a505099cd1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/a032264724a468a1311861a505099cd1/right.png
cabinet,cdf239d9904dc943d1da024c2685b62c,tiny,ok,0.361328,0.420227,510,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/usd/cdf239d9904dc943d1da024c2685b62c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/cdf239d9904dc943d1da024c2685b62c/right.png
cabinet,d07c2228610383f4e9b7cb35390f8522,tiny,ok,0.409916,0.578979,408,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/usd/d07c2228610383f4e9b7cb35390f8522.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/d07c2228610383f4e9b7cb35390f8522/right.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,tiny,ok,0.491451,0.584106,480,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e5733fb5d4828ae51248579ee1a996e6/usd/e5733fb5d4828ae51248579ee1a996e6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/e5733fb5d4828ae51248579ee1a996e6/right.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,tiny,ok,0.371113,0.469543,448,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/usd/ea2c4a63d74fcc9131d9ec413b95861c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/right.png
cabinet,fd760428c04288f0dfef76714732fafa,tiny,ok,0.455498,0.587601,397,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd760428c04288f0dfef76714732fafa/usd/fd760428c04288f0dfef76714732fafa.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fd760428c04288f0dfef76714732fafa/right.png
cabinet,fe8868db8e086e14544a66a85c720b98,tiny,ok,0.448334,0.531738,484,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fe8868db8e086e14544a66a85c720b98/usd/fe8868db8e086e14544a66a85c720b98.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/fe8868db8e086e14544a66a85c720b98/right.png
cart,04b46badb1c146824d7fb0839b4d1feb,blank,ok,0.148052,0.499878,390,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/usd/04b46badb1c146824d7fb0839b4d1feb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/04b46badb1c146824d7fb0839b4d1feb/right.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,tiny,ok,0.219086,0.426025,416,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/usd/0b1ef4043aea128450c0af2f6a2d5a55.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/0b1ef4043aea128450c0af2f6a2d5a55/right.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,tiny,ok,0.346981,0.567741,467,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/2408f0c69f228d95bb7d8dcfa39db42a/usd/2408f0c69f228d95bb7d8dcfa39db42a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/2408f0c69f228d95bb7d8dcfa39db42a/right.png
cart,3c99611fcb49f3472a77439fb7c99bfb,tiny,ok,0.293888,0.563599,432,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/3c99611fcb49f3472a77439fb7c99bfb/usd/3c99611fcb49f3472a77439fb7c99bfb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/3c99611fcb49f3472a77439fb7c99bfb/right.png
