category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path,ratio_bin,max_dim_bin
microwave,37169fc696520870ba808cb0167e06f7,blank,object,3909.952486,78.164064,50.022380,true,true,,0.000214,0.000244,9,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/usd/37169fc696520870ba808cb0167e06f7.usd,10-100x,1-63
refrigerator,565f44683f4694b1e0a6c47119a99714,blank,object,126254.643136,208.647332,605.110268,true,true,,0.000015,0.000015,2,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714/usd/565f44683f4694b1e0a6c47119a99714.usd,100-1e6x,1-63
basket,040600389fdab577a5376c28e6c5eb15,tiny,object,636.184620,62.323327,10.207809,true,true,,0.003208,0.003571,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/usd/040600389fdab577a5376c28e6c5eb15.usd,10-100x,1-63
cabinet,0474a4456e49f2db47f397f00a03b5ca,tiny,object,1178772626593393082468659900175517483008.000000,49.310303,23905199593378144755811975065877086208.000000,true,true,,0.006878,0.008327,69,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/usd/0474a4456e49f2db47f397f00a03b5ca.usd,1e6x+,64-127
cart,0b1ef4043aea128450c0af2f6a2d5a55,tiny,object,1689.890821,205.979056,8.204188,true,true,,0.002476,0.004646,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/usd/0b1ef4043aea128450c0af2f6a2d5a55.usd,5-10x,1-63
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,tiny,object,1178772626593393082468659900175517483008.000000,313.818316,3756226346984695114043097106991808512.000000,true,true,,0.013664,0.019760,74,tiny;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/usd/1f614c5e84cf7ab87a1fc0d1bcf00f40.usd,1e6x+,64-127
desk,0095a3c89257b0b489d4350eccfbe487,tiny,object,3541.546478,184.708567,19.173699,true,true,,0.001041,0.001282,24,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/usd/0095a3c89257b0b489d4350eccfbe487.usd,10-100x,1-63
pan,24c1979e44794b7f2b38a2e208075e03,tiny,object,259.115033,39.442250,6.569479,true,true,,0.003910,0.006943,65,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/24c1979e44794b7f2b38a2e208075e03,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/24c1979e44794b7f2b38a2e208075e03/usd/24c1979e44794b7f2b38a2e208075e03.usd,5-10x,64-127
dish_washer,0044205b7900f72e53363e6147577b4c,tiny,object,2033.578096,113.903187,17.853566,true,true,,0.001625,0.001717,25,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c/usd/0044205b7900f72e53363e6147577b4c.usd,10-100x,1-63
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,tiny,object,457.126051,46.292444,9.874744,true,true,,0.002701,0.003311,31,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/usd/0fde6f03f044c733aff89e8cdedac4f3.usd,5-10x,1-63
faucet,0b220f2218911d07612024e533172eb8,tiny,object,379.203577,37.920357,10.000000,true,true,,0.001167,0.002937,35,tiny;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/usd/0b220f2218911d07612024e533172eb8.usd,10-100x,1-63
hearth,038f678fdb644211b41e0d65441458c6,tiny,object,901.238701,90.330032,9.977177,true,true,,0.002300,0.003204,46,blank;tiny;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/usd/038f678fdb644211b41e0d65441458c6.usd,5-10x,1-63
microwave,0a75472d927832f61bc099d823c4f512,tiny,object,1164.589832,70.406052,16.541047,true,true,,0.001842,0.001884,26,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/usd/0a75472d927832f61bc099d823c4f512.usd,10-100x,1-63
night_stand,01a613e2da499a9610911018aac0c69b,tiny,object,669.829642,85.118983,7.869333,true,true,,0.005138,0.005379,47,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/usd/01a613e2da499a9610911018aac0c69b.usd,5-10x,1-63
cabinet,01832f2d9a433adec46c23492a04a66c,suspicious,object,1178772626593393082468659900175517483008.000000,260.530330,4524512078312764904015408219222441984.000000,true,true,,0.044861,0.046585,172,blank;blank;ok;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/01832f2d9a433adec46c23492a04a66c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/01832f2d9a433adec46c23492a04a66c/usd/01832f2d9a433adec46c23492a04a66c.usd,1e6x+,128-255
door,e395f15c671937384e8e7da04fe95d9d,suspicious,object,1178772626593393082468659900175517483008.000000,329.523298,3577205720932025176878796145887805440.000000,true,true,,0.060955,0.147800,319,blank;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/e395f15c671937384e8e7da04fe95d9d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/e395f15c671937384e8e7da04fe95d9d/usd/e395f15c671937384e8e7da04fe95d9d.usd,1e6x+,256+
table,76c7a7e7c945a8bfea9c257cc2011559,suspicious,object,1178772626593393082468659900175517483008.000000,427.365671,2758229557020536756548867197799235584.000000,true,true,,0.020462,0.070496,140,blank;blank;blank;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/76c7a7e7c945a8bfea9c257cc2011559,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/76c7a7e7c945a8bfea9c257cc2011559/usd/76c7a7e7c945a8bfea9c257cc2011559.usd,1e6x+,128-255
cabinet,0103f6d34c5852236100733a4a9a8a2f,suspicious,object,1178772626593393082468659900175517483008.000000,121.280836,9719364255951204899451301456433381376.000000,true,true,,0.025208,0.034676,122,ok;tiny;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0103f6d34c5852236100733a4a9a8a2f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0103f6d34c5852236100733a4a9a8a2f/usd/0103f6d34c5852236100733a4a9a8a2f.usd,1e6x+,64-127
door,0822efb1d8134b1d1a6583c92866114f,suspicious,object,1178772626593393082468659900175517483008.000000,389.758211,3024368939987199167464677318030524416.000000,true,true,,0.030399,0.033310,118,ok;ok;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/0822efb1d8134b1d1a6583c92866114f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/0822efb1d8134b1d1a6583c92866114f/usd/0822efb1d8134b1d1a6583c92866114f.usd,1e6x+,64-127
cabinet,0ce144f7d988cb8b375fd331caead792,suspicious,object,1178772626593393082468659900175517483008.000000,246.915455,4773992892198291300709242582020915200.000000,true,true,,0.061371,0.119125,289,ok;ok;blank;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0ce144f7d988cb8b375fd331caead792,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0ce144f7d988cb8b375fd331caead792/usd/0ce144f7d988cb8b375fd331caead792.usd,1e6x+,256+
door,00a3b5cc011be5cc8bc71641fa0890d2,suspicious,object,1178772626593393082468659900175517483008.000000,343.373333,3432918378673344795299317300382924800.000000,true,true,,0.020641,0.034760,136,blank;blank;blank;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/00a3b5cc011be5cc8bc71641fa0890d2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/00a3b5cc011be5cc8bc71641fa0890d2/usd/00a3b5cc011be5cc8bc71641fa0890d2.usd,1e6x+,128-255
cabinet,22e8e82b7e70b24982f17347b49f9cdb,suspicious,object,1178772626593393082468659900175517483008.000000,345.148147,3415265693831991845826175132091023360.000000,true,true,,0.128296,0.145844,279,ok;ok;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/22e8e82b7e70b24982f17347b49f9cdb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/22e8e82b7e70b24982f17347b49f9cdb/usd/22e8e82b7e70b24982f17347b49f9cdb.usd,1e6x+,256+
door,0e28a2d69edb5df53c0f99a5a3b7165d,suspicious,object,1178772626593393082468659900175517483008.000000,318.494889,3701072344363116075946533783445962752.000000,true,true,,0.033829,0.040878,114,ok;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/0e28a2d69edb5df53c0f99a5a3b7165d,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/0e28a2d69edb5df53c0f99a5a3b7165d/usd/0e28a2d69edb5df53c0f99a5a3b7165d.usd,1e6x+,64-127
cabinet,01ba00f2f4072e5e3f71cadea43edf49,suspicious,object,1178772626593393082468659900175517483008.000000,260.469862,4525562448586086622259441293972209664.000000,true,true,,0.028008,0.034939,134,ok;ok;tiny;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/01ba00f2f4072e5e3f71cadea43edf49,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/01ba00f2f4072e5e3f71cadea43edf49/usd/01ba00f2f4072e5e3f71cadea43edf49.usd,1e6x+,128-255
door,19b244036b354a2172a6f048dc926c5b,suspicious,object,1178772626593393082468659900175517483008.000000,368.936659,3195054215074579182531918100015611904.000000,true,true,,0.013000,0.060558,127,ok;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/19b244036b354a2172a6f048dc926c5b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/19b244036b354a2172a6f048dc926c5b/usd/19b244036b354a2172a6f048dc926c5b.usd,1e6x+,64-127
cabinet,237bf5be60663216718b4d694b4ac420,suspicious,object,1178772626593393082468659900175517483008.000000,481.616480,2447533827387608474944177170049662976.000000,true,true,,0.092648,0.125122,269,ok;blank;blank;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/237bf5be60663216718b4d694b4ac420,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/237bf5be60663216718b4d694b4ac420/usd/237bf5be60663216718b4d694b4ac420.usd,1e6x+,256+
