category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
basket,3dc92f250b989f721c5fc628235750ff,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/3dc92f250b989f721c5fc628235750ff/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/back.png,dcbfb63e0592a39a7a53e063b5fe8467aabd374f2270e923bcde1c3caeb3c69c,f7cc62581db7ab2e0569a3ef1b9202b6ab51ab6ba470adcc6bdfb34001591472,3788,60137
basket,3dc92f250b989f721c5fc628235750ff,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/3dc92f250b989f721c5fc628235750ff/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/right.png,ed4504edee7c4483c5eb0817ce09305b17f241508ac6be9feb2f7cf0280f65cd,0ee57b7d91f3febc8f14d0c0b60f8134f61500079aa117a54d67a7f294059306,4299,170551
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png,c5f9e078d79e32f003fdfefb177b92f542bde76acfad4ef60ec512e415e3c80c,e9272448b0a8b34df546be7e3d85102968aaddf9bdb3894a31442d30635c27c6,2367,90560
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png,8a81460b97d9678461d98cd62d557daeadb9aec792fefc112e2979557c572759,1860695c2b7870a6e3ff406a84d5f1efd4f4cbbdd648b1b76722a09e625ba876,2361,43279
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png,540beab92939ffc967b046bafdf0ae39c1dcfcaf78d57aefdd5248a233412b87,684f1b112a56385a1e16453e0a82e9ab6be3d4df68a2ed523e8db05b810ad434,2371,73967
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png,e086494d4d7160c4bc419309112564642e14d033885951787ccd82fea60c74b4,646053cd4d1f3c2ea4f67bfbd092eab2442c7da912620da6d3e465d0a10f5e55,2360,95244
basket,8438bcb5ea63d993807c417e709a2b11,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8438bcb5ea63d993807c417e709a2b11/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/front.png,d232fad5bafc356a231c3ca9a0f589c177264d57e0c51e183b7d58b8d52da470,b01c0142d8e8d3da9f811efe6d884bb8639b43e8eac226cb61454cb4eb8c2f31,4416,84861
basket,8438bcb5ea63d993807c417e709a2b11,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8438bcb5ea63d993807c417e709a2b11/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/left.png,1ff3ac1c1373309ebd103f3c9ce64d69a6521946e5d565da7bcb6cdb0d828c02,83a4f6346a26c6b45c7a1df84072dd41a711117adaf600be76a0814db152ef9f,4358,56730
basket,8438bcb5ea63d993807c417e709a2b11,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8438bcb5ea63d993807c417e709a2b11/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/back.png,f1536b9b8d3bf4abcd85b63789f0f48ff12d34b0e8622e854a09fd8a481113b6,ba4e4e5f575198b08eab0b251bfd37352d6e3754d7b7d908ae17f0bc6d267990,4527,72328
basket,8438bcb5ea63d993807c417e709a2b11,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8438bcb5ea63d993807c417e709a2b11/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/right.png,1c50acb88adddae543e1dcd8e54fff59d0f313103fbe08c99193f4060177492f,03ef284b64e38b6f7fddcea5087faa496262d8d7d32bd0d10830b66d59a22fe4,4496,115485
basket,8ae61cea6988dfe0ab73982f076c468c,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8ae61cea6988dfe0ab73982f076c468c/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/front.png,a7c8a6ad5f02798fa677d87a09e2e36b24bc7b604f47f132f22a0e9ae56afa8b,8238beb630358c087e9814278ba030e4fb965ee9bcc8e2750d2a8430b05f5e55,5075,114871
basket,8ae61cea6988dfe0ab73982f076c468c,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8ae61cea6988dfe0ab73982f076c468c/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/left.png,2967d618913d8e091c9b22a11b0e172d08ad274a6f85f7bf9adcf35a8f3df810,a518cb66ce9d4c3185822631330b09f83d98353cbe13b336ddde7fce04e1db12,6723,109690
basket,8ae61cea6988dfe0ab73982f076c468c,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8ae61cea6988dfe0ab73982f076c468c/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/back.png,8ed600f4d5ba6814611d1453cf8aefb2d628af6638b913f29bcc1b9db5d8df33,6cf7ec2893e35e616c81df4e9a9c4274695b777d45ec2c32d11763337bd54b82,6803,108851
basket,8ae61cea6988dfe0ab73982f076c468c,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/8ae61cea6988dfe0ab73982f076c468c/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/right.png,d5703108c588ca022417a9f1e6aa36a4b4d03eb1589184d442aa692b30e75cd1,5e55beed973c7421aa1614ed3a414e9ce4af55bf9629c16fe39bee1f33092ea9,6513,159911
basket,a953b91fd9d889217708cbe68a38b691,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/a953b91fd9d889217708cbe68a38b691/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/front.png,15dac0a877908a218cab91da4b544bea45f5ec673ac342b1af09c50f5cde9681,43b7f766d064e2d3c2b7e2bae8a18705b1da03b3541d0516f799562f40db5555,4200,86495
basket,a953b91fd9d889217708cbe68a38b691,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/a953b91fd9d889217708cbe68a38b691/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/left.png,2c7edbec7f4e7364f04cdf99fbd9b2ae1f0444e2e92883818b6b4e501b638a92,e5a20f7512c330d39c050e511f74e4a87b64456aeb608e4a8037b3a35fcd29d7,4919,71178
basket,a953b91fd9d889217708cbe68a38b691,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/a953b91fd9d889217708cbe68a38b691/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/back.png,877be16d9e0ea06edccd2e05b899da00d00f22995bad8afe58475a3f2ae4e7b6,c9f0696db92c497562c137c76e781dae91db3e42dfef4511da961362f5237c5f,4678,83562
basket,a953b91fd9d889217708cbe68a38b691,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/a953b91fd9d889217708cbe68a38b691/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/right.png,f34a0641a1d5a190a4368a737584c5b0d11ee89bac3287452fa2f0e8c00e2693,165913d5e8183a74ebda56cf0173527509246a69e48481aeeb5ed3577524b251,5013,136980
cabinet,0474a4456e49f2db47f397f00a03b5ca,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png,c81aa40e69700e90b084591026e1442820cc2b79a72f3ebf0255868105358a6d,b4ef14661eec89ed5904af132bf1a15788b1ad712331b8bb5d819d0be71d9531,3983,16608
cabinet,0474a4456e49f2db47f397f00a03b5ca,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png,669049c43dd4d05efea1a91d1c4ae8a821d54912c0574206ed63d1fe305a5d8a,1f08bbefb22b2608e734f3405812d12c8c257991eba294097eebe5cabae83fa8,5698,34338
cabinet,0474a4456e49f2db47f397f00a03b5ca,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png,19aa66b433efc0f3cb0a03c24bffec4f6208774fa2a2c1166a1340beff580aa3,ad89bfbe53ddb2c93bfc53f7d75888b90e7d7c779fcaa380c8983a1afb0577e1,5985,25965
cabinet,0474a4456e49f2db47f397f00a03b5ca,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png,1d35dc4cbd81c2bab937fa8ed89c1984075e59ebd8c6c992270aa99eef553701,2e535476b729aebb1b88ab9a7dfa9ba4f227e65973677b92e1808e446c7d952f,4329,36741
cabinet,09154833ce4e54b0b9a73e2eb5721649,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/09154833ce4e54b0b9a73e2eb5721649/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/front.png,2f9d28737b72fef7f4da5c37b381e0e7d3097736d84a1243d9714ef44f285481,e29eb8ec2ccb291740f79136e9f597449c97200040359dc30b502740a9a61b41,3953,29328
cabinet,09154833ce4e54b0b9a73e2eb5721649,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/09154833ce4e54b0b9a73e2eb5721649/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/left.png,4d2297455660a3b88c6fb55c2c042c088fb29354dbd885af88e98e11eef5b1ec,ba39409dcf827486fde842b9edc4e17fae6ac49e56689ec719ebfa9e5a942574,3316,54858
cabinet,09154833ce4e54b0b9a73e2eb5721649,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/09154833ce4e54b0b9a73e2eb5721649/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/back.png,1e90844aed22ae8ba9b42c2c15c204629415370ce68625386d62db19cab995a2,ed8593188006144a2712df377e108990ae3db17120b532a57d857e2916669f1b,3004,27758
