category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,left,ok,0.278717,214,440,0.359192,440,bd5dd006da382d6f6a329fadd442eb8df5ab5613d417cadea860f241d59387a2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/left.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,back,ok,0.425781,382,360,0.524597,382,777346fe625c9ce4c79147eda4d811d14d8a06d1f52d7805c47771cf82982fb8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/back.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,right,ok,0.291718,225,440,0.377655,440,2940a7b11a6c7075a4a3f045e5b1be4ddb6d28d6466ce3ecc11c4e845879a540,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/right.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,front,ok,0.380642,474,259,0.468315,474,716311fd4f538c8821acbc08a1c557e984e7c45b7c6968b455dfdf2641299794,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/front.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,left,ok,0.381310,478,256,0.466797,478,ff3018c247641d21c73b9f8368f433be70c2135b3b67bb6f23a8056ba1bf890b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/left.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,back,ok,0.381664,474,259,0.468315,474,193092f55ae6554f74d9e8dcee6407ab5673f8f62296466e8fac72bdc72ca8eb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/back.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,right,ok,0.380917,478,256,0.466797,478,87cf80901aa9d0533b4666346697a097b479eb0d140268929731872b232a374b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/right.png
cabinet,25236f86ac4405c976efb891a9861965,front,ok,0.419315,412,324,0.509216,412,63df655d3f06e4d977d7031213160b40834467cb125cfae1ff350da4958000d4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/front.png
cabinet,25236f86ac4405c976efb891a9861965,left,ok,0.169189,129,454,0.223412,454,25332307dda4187ce17015a75a67e77b9cba17440bc475f0dc0acfaa407cdb1c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/left.png
cabinet,25236f86ac4405c976efb891a9861965,back,ok,0.422695,414,324,0.511688,414,2acd6da4ab59ac66110c0c8acf134a0918dbc20db02635a4708fbe050f41a7cc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/back.png
cabinet,25236f86ac4405c976efb891a9861965,right,ok,0.168869,129,454,0.223412,454,9214bdf5c890e8feb84ab99244f35058f40f1c9da41a583b1d7bc6247777682e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/right.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,front,ok,0.427261,422,362,0.582748,422,d766490495c2c5950ed527319c67c25cfde7c923481d330d594db2c4fe62de1f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/front.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,left,ok,0.376450,292,418,0.465607,418,72819a6b47a7293fbd3c2e3f2847890e0693e3483b83c6a3b47c8a51b4ad897d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/left.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,back,ok,0.467628,426,363,0.589897,426,16aeb10737a5f840a1bbe43266427e892e45f99c8af3be778791a1ec91a05f0c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/back.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,right,ok,0.387943,332,416,0.526855,416,6c942cc788e0ad8764ac9c1b069c04e494edc9dfc0a977a059122a6a054038d9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/right.png
cabinet,4994208740483930de4d60652defa12f,front,ok,0.024876,18,456,0.031311,456,f60fba473a387bbdd484665fa3a35b142f4f97fb60a5892c0aab1fe1b8d662df,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/front.png
cabinet,4994208740483930de4d60652defa12f,left,ok,0.295528,262,372,0.371796,372,18bafa8deb4fa7f07aa25a78b12b87c2620abd4e343fc8787ba2586e173744c7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/left.png
cabinet,4994208740483930de4d60652defa12f,back,ok,0.022743,17,457,0.029636,457,e0533b4e9994e313c33cb2ad5e47fda6b8773ff4099c29a59aaf680791454137,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/back.png
cabinet,4994208740483930de4d60652defa12f,right,ok,0.295803,262,372,0.371796,372,469188ffd1cf2ee5f0704c226abcb16270876442e01d3fb0f40b79b8649a498b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/right.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,front,ok,0.055523,42,455,0.072899,455,b1b88d3ded389b220bc2b5afbbaa13094afe900b7d3ced97ce8096f3fab75bac,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/front.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,left,ok,0.380535,424,281,0.454498,424,7b6ab9f8a9d19a62be76a6ce5676c7da820d07a4c871f06425df108b75f7d76e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/left.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,back,ok,0.055527,42,455,0.072899,455,75214f52a5d910b5d8736ef678ea301f9adaaec422844fa3e2e48609d5b1507c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/back.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,right,ok,0.380489,424,281,0.454498,424,b9f4c8d2f430db9fd373a9af97ec9163aa03f6b97be8881406615261d3f5be20,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/right.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,front,ok,0.486618,455,338,0.586662,455,990985a1c3a9c71ae92019adb7a58c818442c1157c582a9667f56ab3cc0407d3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/front.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,left,ok,0.419624,390,387,0.575752,390,f58f500c805bd18e78d947c21f9c41ff09a14140c479dc6096a514c40516e522,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/left.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,back,ok,0.491623,472,346,0.622986,472,ce5e8b0abeea2eaac3c6f7eff4c3483462b9b72d4171c10f1e27460ba28f5c8d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/back.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,right,ok,0.461418,391,387,0.577229,391,980f30712b20b0a409e2d9333bce9a1b4039b8b70bc08f0f5c0fac17d4c6a627,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/right.png
cabinet,8501f1c9aca40c19149a452243e223e8,front,ok,0.323460,326,391,0.486244,391,10d5592524f2cb359a7f4b2f18389f176402b1ca7ab2f3ca89db67648dc02fd9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/front.png
cabinet,8501f1c9aca40c19149a452243e223e8,left,ok,0.286041,225,431,0.369930,431,12452612b5f7f3a3589ea84c5e98c2e47e21a118169375dda6db13a22b3fc6c7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/left.png
cabinet,8501f1c9aca40c19149a452243e223e8,back,ok,0.338303,307,390,0.456734,390,70d09bfab374c246d5bc74fd47d7d2840dcc7cce606df9450b487e4ca37c7b7e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/back.png
cabinet,8501f1c9aca40c19149a452243e223e8,right,ok,0.291805,237,414,0.374290,414,eec61141bbff9ce1715d2e7280a99519e1b09fc1eb61aa843c9471d26f5fb8cc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/right.png
cabinet,a032264724a468a1311861a505099cd1,front,ok,0.455708,430,359,0.588875,430,522f67fac65f55566fab0df55a22b15fa573c8284e78d6aecc0228e17f49aebc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1/front.png
cabinet,a032264724a468a1311861a505099cd1,left,ok,0.372963,289,419,0.461926,419,5263c4474e5922d35e312f78cc944a552f5d04dfea9300c554691eb33511e8bf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1/left.png
cabinet,a032264724a468a1311861a505099cd1,back,ok,0.433193,417,357,0.567890,417,52848bce7b7b9b61527076e89a2ab855e0474f90382dc2e616c3d257b4c0d055,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1/back.png
cabinet,a032264724a468a1311861a505099cd1,right,ok,0.405453,330,412,0.518646,412,00b7700adbd60e297f5ea59187d501922919a1bb20a34e8d54aa6792e5591032,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1/right.png
cabinet,cdf239d9904dc943d1da024c2685b62c,front,ok,0.361130,510,216,0.420227,510,f3f02c12160ab0b3f998f41dd033963ad67bc71a3818a81496d9326541af3e40,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/front.png
cabinet,cdf239d9904dc943d1da024c2685b62c,left,ok,0.305775,274,375,0.391960,375,6920ff9b035e8555557695a9731830e657dc1a2b2f02fe56081259c2a25e3312,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/left.png
cabinet,cdf239d9904dc943d1da024c2685b62c,back,ok,0.359249,510,206,0.400772,510,00df621b06add72926748eb59134db725ba5e5880156c1937c6d40e6dd0a8d3b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/back.png
cabinet,cdf239d9904dc943d1da024c2685b62c,right,ok,0.305962,274,384,0.401367,384,1d5094ff5bf590439c68c7d0b229db9f373329d1ced61f891cd184e755c5ba3b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/right.png
cabinet,d07c2228610383f4e9b7cb35390f8522,front,ok,0.382961,372,370,0.525055,372,0d65c84746ef82bfbf49ce7f057b050fbf7a9242bc9a35e213983acfdaa83b26,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/front.png
cabinet,d07c2228610383f4e9b7cb35390f8522,left,ok,0.332512,280,403,0.430450,403,c2c34af442a38e51908904e3df6baa994f1ffe2a250fb17a644dd078ef8e66ef,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/left.png
cabinet,d07c2228610383f4e9b7cb35390f8522,back,ok,0.407333,408,372,0.578979,408,c987249ba9c190da5e3471974dc4127a3ab5123b4212385a4fd2d8ddad888b3f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/back.png
