category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
faucet,68853617b0b82985698118b4b7936c2e,right,ok,0.050842,85,371,0.120296,docs/tmp/bbox-rerender-selected-validation/renders/faucet/68853617b0b82985698118b4b7936c2e/right.png
cart,04b46badb1c146824d7fb0839b4d1feb,front,ok,0.078075,389,334,0.495628,docs/tmp/bbox-rerender-selected-validation/renders/cart/04b46badb1c146824d7fb0839b4d1feb/front.png
cart,04b46badb1c146824d7fb0839b4d1feb,left,ok,0.148060,231,388,0.341904,docs/tmp/bbox-rerender-selected-validation/renders/cart/04b46badb1c146824d7fb0839b4d1feb/left.png
cart,04b46badb1c146824d7fb0839b4d1feb,back,ok,0.078663,390,336,0.499878,docs/tmp/bbox-rerender-selected-validation/renders/cart/04b46badb1c146824d7fb0839b4d1feb/back.png
cart,04b46badb1c146824d7fb0839b4d1feb,right,ok,0.088295,374,145,0.206871,docs/tmp/bbox-rerender-selected-validation/renders/cart/04b46badb1c146824d7fb0839b4d1feb/right.png
pan,941138c5b86d194075e5f3204519935e,front,ok,0.069443,123,304,0.142639,docs/tmp/bbox-rerender-selected-validation/renders/pan/941138c5b86d194075e5f3204519935e/front.png
pan,941138c5b86d194075e5f3204519935e,left,ok,0.198231,391,249,0.371395,docs/tmp/bbox-rerender-selected-validation/renders/pan/941138c5b86d194075e5f3204519935e/left.png
pan,941138c5b86d194075e5f3204519935e,back,ok,0.051590,97,319,0.118038,docs/tmp/bbox-rerender-selected-validation/renders/pan/941138c5b86d194075e5f3204519935e/back.png
pan,941138c5b86d194075e5f3204519935e,right,ok,0.162037,375,237,0.339031,docs/tmp/bbox-rerender-selected-validation/renders/pan/941138c5b86d194075e5f3204519935e/right.png
dish_washer,0c3fddafb5a57fc49510adac445cca35,front,ok,0.483414,430,362,0.593796,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0c3fddafb5a57fc49510adac445cca35/front.png
dish_washer,0c3fddafb5a57fc49510adac445cca35,left,ok,0.473999,423,360,0.580902,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0c3fddafb5a57fc49510adac445cca35/left.png
dish_washer,0c3fddafb5a57fc49510adac445cca35,back,ok,0.483707,430,362,0.593796,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0c3fddafb5a57fc49510adac445cca35/back.png
dish_washer,0c3fddafb5a57fc49510adac445cca35,right,ok,0.474819,422,361,0.581139,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0c3fddafb5a57fc49510adac445cca35/right.png
hearth,1633b79646bd05eb003949b7f84e7205,front,ok,0.042370,59,458,0.103081,docs/tmp/bbox-rerender-selected-validation/renders/hearth/1633b79646bd05eb003949b7f84e7205/front.png
hearth,1633b79646bd05eb003949b7f84e7205,left,ok,0.332069,315,357,0.428982,docs/tmp/bbox-rerender-selected-validation/renders/hearth/1633b79646bd05eb003949b7f84e7205/left.png
hearth,1633b79646bd05eb003949b7f84e7205,back,ok,0.039883,56,458,0.097839,docs/tmp/bbox-rerender-selected-validation/renders/hearth/1633b79646bd05eb003949b7f84e7205/back.png
hearth,1633b79646bd05eb003949b7f84e7205,right,ok,0.245537,292,354,0.394318,docs/tmp/bbox-rerender-selected-validation/renders/hearth/1633b79646bd05eb003949b7f84e7205/right.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,front,ok,0.364372,424,276,0.446411,docs/tmp/bbox-rerender-selected-validation/renders/trash_can/07edd8b36379035b1bedb18b163ba5ec/front.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,left,ok,0.326233,280,385,0.411224,docs/tmp/bbox-rerender-selected-validation/renders/trash_can/07edd8b36379035b1bedb18b163ba5ec/left.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,back,ok,0.365494,424,274,0.443176,docs/tmp/bbox-rerender-selected-validation/renders/trash_can/07edd8b36379035b1bedb18b163ba5ec/back.png
trash_can,07edd8b36379035b1bedb18b163ba5ec,right,ok,0.278851,248,382,0.361389,docs/tmp/bbox-rerender-selected-validation/renders/trash_can/07edd8b36379035b1bedb18b163ba5ec/right.png
pot,99a231b33513c64cdb5cd3cf60e2b4fa,front,ok,0.288574,361,266,0.366310,docs/tmp/bbox-rerender-selected-validation/renders/pot/99a231b33513c64cdb5cd3cf60e2b4fa/front.png
pot,99a231b33513c64cdb5cd3cf60e2b4fa,left,ok,0.216934,246,381,0.357536,docs/tmp/bbox-rerender-selected-validation/renders/pot/99a231b33513c64cdb5cd3cf60e2b4fa/left.png
pot,99a231b33513c64cdb5cd3cf60e2b4fa,back,ok,0.289879,361,265,0.364933,docs/tmp/bbox-rerender-selected-validation/renders/pot/99a231b33513c64cdb5cd3cf60e2b4fa/back.png
pot,99a231b33513c64cdb5cd3cf60e2b4fa,right,ok,0.228256,246,385,0.361290,docs/tmp/bbox-rerender-selected-validation/renders/pot/99a231b33513c64cdb5cd3cf60e2b4fa/right.png
microwave,37169fc696520870ba808cb0167e06f7,front,ok,0.338818,294,378,0.423935,docs/tmp/bbox-rerender-selected-validation/renders/microwave/37169fc696520870ba808cb0167e06f7/front.png
microwave,37169fc696520870ba808cb0167e06f7,left,ok,0.390274,440,297,0.498505,docs/tmp/bbox-rerender-selected-validation/renders/microwave/37169fc696520870ba808cb0167e06f7/left.png
microwave,37169fc696520870ba808cb0167e06f7,back,ok,0.322964,294,371,0.416084,docs/tmp/bbox-rerender-selected-validation/renders/microwave/37169fc696520870ba808cb0167e06f7/back.png
microwave,37169fc696520870ba808cb0167e06f7,right,ok,0.418545,456,303,0.527069,docs/tmp/bbox-rerender-selected-validation/renders/microwave/37169fc696520870ba808cb0167e06f7/right.png
refrigerator,565f44683f4694b1e0a6c47119a99714,front,ok,0.233009,492,191,0.358475,docs/tmp/bbox-rerender-selected-validation/renders/refrigerator/565f44683f4694b1e0a6c47119a99714/front.png
refrigerator,565f44683f4694b1e0a6c47119a99714,left,ok,0.260418,244,366,0.340668,docs/tmp/bbox-rerender-selected-validation/renders/refrigerator/565f44683f4694b1e0a6c47119a99714/left.png
refrigerator,565f44683f4694b1e0a6c47119a99714,back,ok,0.341564,509,194,0.376686,docs/tmp/bbox-rerender-selected-validation/renders/refrigerator/565f44683f4694b1e0a6c47119a99714/back.png
refrigerator,565f44683f4694b1e0a6c47119a99714,right,ok,0.272034,248,370,0.350037,docs/tmp/bbox-rerender-selected-validation/renders/refrigerator/565f44683f4694b1e0a6c47119a99714/right.png
basket,040600389fdab577a5376c28e6c5eb15,front,ok,0.305561,277,393,0.415272,docs/tmp/bbox-rerender-selected-validation/renders/basket/040600389fdab577a5376c28e6c5eb15/front.png
basket,040600389fdab577a5376c28e6c5eb15,left,ok,0.287895,257,364,0.356857,docs/tmp/bbox-rerender-selected-validation/renders/basket/040600389fdab577a5376c28e6c5eb15/left.png
basket,040600389fdab577a5376c28e6c5eb15,back,ok,0.310036,286,404,0.440765,docs/tmp/bbox-rerender-selected-validation/renders/basket/040600389fdab577a5376c28e6c5eb15/back.png
basket,040600389fdab577a5376c28e6c5eb15,right,ok,0.350121,359,355,0.486164,docs/tmp/bbox-rerender-selected-validation/renders/basket/040600389fdab577a5376c28e6c5eb15/right.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,front,ok,0.045185,34,459,0.059532,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,left,ok,0.376919,390,308,0.458221,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,back,ok,0.041435,31,459,0.054279,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,right,ok,0.377037,390,308,0.458221,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,front,ok,0.113640,284,327,0.354263,docs/tmp/bbox-rerender-selected-validation/renders/cart/0b1ef4043aea128450c0af2f6a2d5a55/front.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,left,ok,0.219086,416,244,0.387207,docs/tmp/bbox-rerender-selected-validation/renders/cart/0b1ef4043aea128450c0af2f6a2d5a55/left.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,back,ok,0.117790,349,320,0.426025,docs/tmp/bbox-rerender-selected-validation/renders/cart/0b1ef4043aea128450c0af2f6a2d5a55/back.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,right,ok,0.155502,404,239,0.368332,docs/tmp/bbox-rerender-selected-validation/renders/cart/0b1ef4043aea128450c0af2f6a2d5a55/right.png
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,front,tiny,0.010433,63,67,0.016102,docs/tmp/bbox-rerender-selected-validation/renders/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/front.png
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/left.png
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/back.png
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,right,tiny,0.013672,74,70,0.019760,docs/tmp/bbox-rerender-selected-validation/renders/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/right.png
desk,0095a3c89257b0b489d4350eccfbe487,front,ok,0.146286,326,372,0.462616,docs/tmp/bbox-rerender-selected-validation/renders/desk/0095a3c89257b0b489d4350eccfbe487/front.png
desk,0095a3c89257b0b489d4350eccfbe487,left,ok,0.194424,484,226,0.417267,docs/tmp/bbox-rerender-selected-validation/renders/desk/0095a3c89257b0b489d4350eccfbe487/left.png
desk,0095a3c89257b0b489d4350eccfbe487,back,ok,0.140587,325,372,0.461197,docs/tmp/bbox-rerender-selected-validation/renders/desk/0095a3c89257b0b489d4350eccfbe487/back.png
desk,0095a3c89257b0b489d4350eccfbe487,right,ok,0.311386,512,225,0.439453,docs/tmp/bbox-rerender-selected-validation/renders/desk/0095a3c89257b0b489d4350eccfbe487/right.png
pan,24c1979e44794b7f2b38a2e208075e03,front,ok,0.112465,251,348,0.333206,docs/tmp/bbox-rerender-selected-validation/renders/pan/24c1979e44794b7f2b38a2e208075e03/front.png
pan,24c1979e44794b7f2b38a2e208075e03,left,ok,0.145359,188,416,0.298340,docs/tmp/bbox-rerender-selected-validation/renders/pan/24c1979e44794b7f2b38a2e208075e03/left.png
pan,24c1979e44794b7f2b38a2e208075e03,back,ok,0.112148,249,350,0.332451,docs/tmp/bbox-rerender-selected-validation/renders/pan/24c1979e44794b7f2b38a2e208075e03/back.png
pan,24c1979e44794b7f2b38a2e208075e03,right,ok,0.118847,175,306,0.204277,docs/tmp/bbox-rerender-selected-validation/renders/pan/24c1979e44794b7f2b38a2e208075e03/right.png
dish_washer,0044205b7900f72e53363e6147577b4c,front,ok,0.507156,488,333,0.619904,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0044205b7900f72e53363e6147577b4c/front.png
dish_washer,0044205b7900f72e53363e6147577b4c,left,ok,0.477379,410,382,0.597458,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0044205b7900f72e53363e6147577b4c/left.png
dish_washer,0044205b7900f72e53363e6147577b4c,back,ok,0.464367,487,333,0.618633,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0044205b7900f72e53363e6147577b4c/back.png
dish_washer,0044205b7900f72e53363e6147577b4c,right,ok,0.474396,414,379,0.598549,docs/tmp/bbox-rerender-selected-validation/renders/dish_washer/0044205b7900f72e53363e6147577b4c/right.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,front,ok,0.294785,319,276,0.335861,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/front.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,left,ok,0.316742,357,324,0.441238,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/left.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,back,ok,0.292679,312,276,0.328491,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/back.png
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,right,ok,0.272827,341,319,0.414959,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/right.png
faucet,0b220f2218911d07612024e533172eb8,front,ok,0.136509,448,246,0.420410,docs/tmp/bbox-rerender-selected-validation/renders/faucet/0b220f2218911d07612024e533172eb8/front.png
faucet,0b220f2218911d07612024e533172eb8,left,ok,0.116039,241,241,0.221561,docs/tmp/bbox-rerender-selected-validation/renders/faucet/0b220f2218911d07612024e533172eb8/left.png
faucet,0b220f2218911d07612024e533172eb8,back,ok,0.113266,375,194,0.277519,docs/tmp/bbox-rerender-selected-validation/renders/faucet/0b220f2218911d07612024e533172eb8/back.png
faucet,0b220f2218911d07612024e533172eb8,right,ok,0.091827,184,373,0.261810,docs/tmp/bbox-rerender-selected-validation/renders/faucet/0b220f2218911d07612024e533172eb8/right.png
hearth,038f678fdb644211b41e0d65441458c6,front,ok,0.049347,62,448,0.105957,docs/tmp/bbox-rerender-selected-validation/renders/hearth/038f678fdb644211b41e0d65441458c6/front.png
hearth,038f678fdb644211b41e0d65441458c6,left,ok,0.240162,302,360,0.414734,docs/tmp/bbox-rerender-selected-validation/renders/hearth/038f678fdb644211b41e0d65441458c6/left.png
hearth,038f678fdb644211b41e0d65441458c6,back,ok,0.046078,59,448,0.100830,docs/tmp/bbox-rerender-selected-validation/renders/hearth/038f678fdb644211b41e0d65441458c6/back.png
hearth,038f678fdb644211b41e0d65441458c6,right,ok,0.295017,279,348,0.370377,docs/tmp/bbox-rerender-selected-validation/renders/hearth/038f678fdb644211b41e0d65441458c6/right.png
microwave,0a75472d927832f61bc099d823c4f512,front,ok,0.377987,304,408,0.473145,docs/tmp/bbox-rerender-selected-validation/renders/microwave/0a75472d927832f61bc099d823c4f512/front.png
microwave,0a75472d927832f61bc099d823c4f512,left,ok,0.423363,374,365,0.520744,docs/tmp/bbox-rerender-selected-validation/renders/microwave/0a75472d927832f61bc099d823c4f512/left.png
microwave,0a75472d927832f61bc099d823c4f512,back,ok,0.374531,303,406,0.469276,docs/tmp/bbox-rerender-selected-validation/renders/microwave/0a75472d927832f61bc099d823c4f512/back.png
microwave,0a75472d927832f61bc099d823c4f512,right,ok,0.442234,385,369,0.541935,docs/tmp/bbox-rerender-selected-validation/renders/microwave/0a75472d927832f61bc099d823c4f512/right.png
night_stand,01a613e2da499a9610911018aac0c69b,front,ok,0.464050,390,391,0.581703,docs/tmp/bbox-rerender-selected-validation/renders/night_stand/01a613e2da499a9610911018aac0c69b/front.png
night_stand,01a613e2da499a9610911018aac0c69b,left,ok,0.451641,377,389,0.559437,docs/tmp/bbox-rerender-selected-validation/renders/night_stand/01a613e2da499a9610911018aac0c69b/left.png
night_stand,01a613e2da499a9610911018aac0c69b,back,ok,0.451263,375,384,0.549316,docs/tmp/bbox-rerender-selected-validation/renders/night_stand/01a613e2da499a9610911018aac0c69b/back.png
night_stand,01a613e2da499a9610911018aac0c69b,right,ok,0.463985,388,390,0.577240,docs/tmp/bbox-rerender-selected-validation/renders/night_stand/01a613e2da499a9610911018aac0c69b/right.png
cabinet,01832f2d9a433adec46c23492a04a66c,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01832f2d9a433adec46c23492a04a66c/front.png
cabinet,01832f2d9a433adec46c23492a04a66c,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01832f2d9a433adec46c23492a04a66c/left.png
cabinet,01832f2d9a433adec46c23492a04a66c,back,ok,0.044861,172,71,0.046585,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01832f2d9a433adec46c23492a04a66c/back.png
cabinet,01832f2d9a433adec46c23492a04a66c,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01832f2d9a433adec46c23492a04a66c/right.png
door,e395f15c671937384e8e7da04fe95d9d,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/e395f15c671937384e8e7da04fe95d9d/front.png
door,e395f15c671937384e8e7da04fe95d9d,left,ok,0.060955,116,319,0.141159,docs/tmp/bbox-rerender-selected-validation/renders/door/e395f15c671937384e8e7da04fe95d9d/left.png
door,e395f15c671937384e8e7da04fe95d9d,back,ok,0.048504,205,189,0.147800,docs/tmp/bbox-rerender-selected-validation/renders/door/e395f15c671937384e8e7da04fe95d9d/back.png
door,e395f15c671937384e8e7da04fe95d9d,right,ok,0.024757,65,228,0.056534,docs/tmp/bbox-rerender-selected-validation/renders/door/e395f15c671937384e8e7da04fe95d9d/right.png
table,76c7a7e7c945a8bfea9c257cc2011559,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/table/76c7a7e7c945a8bfea9c257cc2011559/front.png
table,76c7a7e7c945a8bfea9c257cc2011559,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/table/76c7a7e7c945a8bfea9c257cc2011559/left.png
table,76c7a7e7c945a8bfea9c257cc2011559,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/table/76c7a7e7c945a8bfea9c257cc2011559/back.png
table,76c7a7e7c945a8bfea9c257cc2011559,right,ok,0.020462,132,140,0.070496,docs/tmp/bbox-rerender-selected-validation/renders/table/76c7a7e7c945a8bfea9c257cc2011559/right.png
cabinet,0103f6d34c5852236100733a4a9a8a2f,front,ok,0.025208,101,90,0.034676,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0103f6d34c5852236100733a4a9a8a2f/front.png
cabinet,0103f6d34c5852236100733a4a9a8a2f,left,tiny,0.010139,67,51,0.013035,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0103f6d34c5852236100733a4a9a8a2f/left.png
cabinet,0103f6d34c5852236100733a4a9a8a2f,back,ok,0.020115,90,78,0.026779,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0103f6d34c5852236100733a4a9a8a2f/back.png
cabinet,0103f6d34c5852236100733a4a9a8a2f,right,ok,0.022018,122,59,0.027458,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0103f6d34c5852236100733a4a9a8a2f/right.png
door,0822efb1d8134b1d1a6583c92866114f,front,ok,0.010349,83,42,0.013298,docs/tmp/bbox-rerender-selected-validation/renders/door/0822efb1d8134b1d1a6583c92866114f/front.png
door,0822efb1d8134b1d1a6583c92866114f,left,ok,0.030399,118,74,0.033310,docs/tmp/bbox-rerender-selected-validation/renders/door/0822efb1d8134b1d1a6583c92866114f/left.png
door,0822efb1d8134b1d1a6583c92866114f,back,tiny,0.013992,75,58,0.016594,docs/tmp/bbox-rerender-selected-validation/renders/door/0822efb1d8134b1d1a6583c92866114f/back.png
door,0822efb1d8134b1d1a6583c92866114f,right,tiny,0.005268,54,27,0.005562,docs/tmp/bbox-rerender-selected-validation/renders/door/0822efb1d8134b1d1a6583c92866114f/right.png
cabinet,0ce144f7d988cb8b375fd331caead792,front,ok,0.046947,289,45,0.049610,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0ce144f7d988cb8b375fd331caead792/front.png
cabinet,0ce144f7d988cb8b375fd331caead792,left,ok,0.061371,148,211,0.119125,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0ce144f7d988cb8b375fd331caead792/left.png
cabinet,0ce144f7d988cb8b375fd331caead792,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0ce144f7d988cb8b375fd331caead792/back.png
cabinet,0ce144f7d988cb8b375fd331caead792,right,ok,0.054710,146,153,0.085213,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0ce144f7d988cb8b375fd331caead792/right.png
door,00a3b5cc011be5cc8bc71641fa0890d2,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/00a3b5cc011be5cc8bc71641fa0890d2/front.png
door,00a3b5cc011be5cc8bc71641fa0890d2,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/00a3b5cc011be5cc8bc71641fa0890d2/left.png
door,00a3b5cc011be5cc8bc71641fa0890d2,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/00a3b5cc011be5cc8bc71641fa0890d2/back.png
door,00a3b5cc011be5cc8bc71641fa0890d2,right,ok,0.020641,67,136,0.034760,docs/tmp/bbox-rerender-selected-validation/renders/door/00a3b5cc011be5cc8bc71641fa0890d2/right.png
cabinet,22e8e82b7e70b24982f17347b49f9cdb,front,ok,0.128265,216,177,0.145844,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/22e8e82b7e70b24982f17347b49f9cdb/front.png
cabinet,22e8e82b7e70b24982f17347b49f9cdb,left,ok,0.089886,127,279,0.135166,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/22e8e82b7e70b24982f17347b49f9cdb/left.png
cabinet,22e8e82b7e70b24982f17347b49f9cdb,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/22e8e82b7e70b24982f17347b49f9cdb/back.png
cabinet,22e8e82b7e70b24982f17347b49f9cdb,right,tiny,0.004848,37,77,0.010868,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/22e8e82b7e70b24982f17347b49f9cdb/right.png
door,0e28a2d69edb5df53c0f99a5a3b7165d,front,ok,0.033829,114,94,0.040878,docs/tmp/bbox-rerender-selected-validation/renders/door/0e28a2d69edb5df53c0f99a5a3b7165d/front.png
door,0e28a2d69edb5df53c0f99a5a3b7165d,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/0e28a2d69edb5df53c0f99a5a3b7165d/left.png
door,0e28a2d69edb5df53c0f99a5a3b7165d,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/0e28a2d69edb5df53c0f99a5a3b7165d/back.png
door,0e28a2d69edb5df53c0f99a5a3b7165d,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/0e28a2d69edb5df53c0f99a5a3b7165d/right.png
cabinet,01ba00f2f4072e5e3f71cadea43edf49,front,ok,0.028008,71,129,0.034939,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01ba00f2f4072e5e3f71cadea43edf49/front.png
cabinet,01ba00f2f4072e5e3f71cadea43edf49,left,ok,0.015903,122,41,0.019081,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01ba00f2f4072e5e3f71cadea43edf49/left.png
cabinet,01ba00f2f4072e5e3f71cadea43edf49,back,tiny,0.006779,37,57,0.008045,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01ba00f2f4072e5e3f71cadea43edf49/back.png
cabinet,01ba00f2f4072e5e3f71cadea43edf49,right,ok,0.022072,134,46,0.023514,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/01ba00f2f4072e5e3f71cadea43edf49/right.png
door,19b244036b354a2172a6f048dc926c5b,front,ok,0.013000,125,127,0.060558,docs/tmp/bbox-rerender-selected-validation/renders/door/19b244036b354a2172a6f048dc926c5b/front.png
door,19b244036b354a2172a6f048dc926c5b,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/19b244036b354a2172a6f048dc926c5b/left.png
door,19b244036b354a2172a6f048dc926c5b,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/19b244036b354a2172a6f048dc926c5b/back.png
door,19b244036b354a2172a6f048dc926c5b,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/door/19b244036b354a2172a6f048dc926c5b/right.png
cabinet,237bf5be60663216718b4d694b4ac420,front,ok,0.092628,164,200,0.125122,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/237bf5be60663216718b4d694b4ac420/front.png
cabinet,237bf5be60663216718b4d694b4ac420,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/237bf5be60663216718b4d694b4ac420/left.png
