category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
desk,0095a3c89257b0b489d4350eccfbe487,tiny,ok,0.311386,0.462616,512,ok;ok;ok;ok,19.173699,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/usd/0095a3c89257b0b489d4350eccfbe487.usd
pan,24c1979e44794b7f2b38a2e208075e03,tiny,ok,0.145359,0.333206,416,ok;ok;ok;ok,6.569479,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/24c1979e44794b7f2b38a2e208075e03/usd/24c1979e44794b7f2b38a2e208075e03.usd
dish_washer,0044205b7900f72e53363e6147577b4c,tiny,ok,0.507156,0.619904,488,ok;ok;ok;ok,17.853566,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0044205b7900f72e53363e6147577b4c/usd/0044205b7900f72e53363e6147577b4c.usd
electric_cooker,0fde6f03f044c733aff89e8cdedac4f3,tiny,ok,0.316742,0.441238,357,ok;ok;ok;ok,9.874744,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/0fde6f03f044c733aff89e8cdedac4f3/usd/0fde6f03f044c733aff89e8cdedac4f3.usd
faucet,0b220f2218911d07612024e533172eb8,tiny,ok,0.136509,0.420410,448,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/usd/0b220f2218911d07612024e533172eb8.usd
hearth,038f678fdb644211b41e0d65441458c6,tiny,ok,0.295017,0.414734,448,ok;ok;ok;ok,9.977177,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/usd/038f678fdb644211b41e0d65441458c6.usd
microwave,0a75472d927832f61bc099d823c4f512,tiny,ok,0.442234,0.541935,408,ok;ok;ok;ok,16.541047,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/usd/0a75472d927832f61bc099d823c4f512.usd
night_stand,01a613e2da499a9610911018aac0c69b,tiny,ok,0.464050,0.581703,391,ok;ok;ok;ok,7.869333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/usd/01a613e2da499a9610911018aac0c69b.usd
cabinet,01832f2d9a433adec46c23492a04a66c,suspicious,suspicious,0.044861,0.046585,172,blank;blank;ok;blank,4524512078312764904015408219222441984.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/01832f2d9a433adec46c23492a04a66c/usd/01832f2d9a433adec46c23492a04a66c.usd
door,e395f15c671937384e8e7da04fe95d9d,suspicious,suspicious,0.060955,0.147800,319,blank;ok;ok;ok,3577205720932025176878796145887805440.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/e395f15c671937384e8e7da04fe95d9d/usd/e395f15c671937384e8e7da04fe95d9d.usd
table,76c7a7e7c945a8bfea9c257cc2011559,suspicious,suspicious,0.020462,0.070496,140,blank;blank;blank;ok,2758229557020536756548867197799235584.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/76c7a7e7c945a8bfea9c257cc2011559/usd/76c7a7e7c945a8bfea9c257cc2011559.usd
cabinet,0103f6d34c5852236100733a4a9a8a2f,suspicious,suspicious,0.025208,0.034676,122,ok;tiny;ok;ok,9719364255951204899451301456433381376.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0103f6d34c5852236100733a4a9a8a2f/usd/0103f6d34c5852236100733a4a9a8a2f.usd
door,0822efb1d8134b1d1a6583c92866114f,suspicious,suspicious,0.030399,0.033310,118,ok;ok;tiny;tiny,3024368939987199167464677318030524416.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/0822efb1d8134b1d1a6583c92866114f/usd/0822efb1d8134b1d1a6583c92866114f.usd
cabinet,0ce144f7d988cb8b375fd331caead792,suspicious,suspicious,0.061371,0.119125,289,ok;ok;blank;ok,4773992892198291300709242582020915200.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0ce144f7d988cb8b375fd331caead792/usd/0ce144f7d988cb8b375fd331caead792.usd
door,00a3b5cc011be5cc8bc71641fa0890d2,suspicious,suspicious,0.020641,0.034760,136,blank;blank;blank;ok,3432918378673344795299317300382924800.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/00a3b5cc011be5cc8bc71641fa0890d2/usd/00a3b5cc011be5cc8bc71641fa0890d2.usd
cabinet,22e8e82b7e70b24982f17347b49f9cdb,suspicious,suspicious,0.128265,0.145844,279,ok;ok;blank;tiny,3415265693831991845826175132091023360.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/22e8e82b7e70b24982f17347b49f9cdb/usd/22e8e82b7e70b24982f17347b49f9cdb.usd
door,0e28a2d69edb5df53c0f99a5a3b7165d,suspicious,suspicious,0.033829,0.040878,114,ok;blank;blank;blank,3701072344363116075946533783445962752.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/0e28a2d69edb5df53c0f99a5a3b7165d/usd/0e28a2d69edb5df53c0f99a5a3b7165d.usd
cabinet,01ba00f2f4072e5e3f71cadea43edf49,suspicious,suspicious,0.028008,0.034939,134,ok;ok;tiny;ok,4525562448586086622259441293972209664.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/01ba00f2f4072e5e3f71cadea43edf49/usd/01ba00f2f4072e5e3f71cadea43edf49.usd
door,19b244036b354a2172a6f048dc926c5b,suspicious,suspicious,0.013000,0.060558,127,ok;blank;blank;blank,3195054215074579182531918100015611904.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/19b244036b354a2172a6f048dc926c5b/usd/19b244036b354a2172a6f048dc926c5b.usd
cabinet,237bf5be60663216718b4d694b4ac420,suspicious,suspicious,0.092628,0.125122,269,ok;blank;blank;ok,2447533827387608474944177170049662976.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/237bf5be60663216718b4d694b4ac420/usd/237bf5be60663216718b4d694b4ac420.usd
