category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
cabinet,1347473d7fe8c041e902558d24c9e375,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/back.png
cabinet,1347473d7fe8c041e902558d24c9e375,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/right.png
cabinet,152f5172416f7db261631d902d48e910,front,tiny,0.005566,29,80,0.008850,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/front.png
cabinet,152f5172416f7db261631d902d48e910,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/left.png
cabinet,152f5172416f7db261631d902d48e910,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/back.png
cabinet,152f5172416f7db261631d902d48e910,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/right.png
cabinet,1a90eabdd92d987169fdd8e83b63c939,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/front.png
cabinet,1a90eabdd92d987169fdd8e83b63c939,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/left.png
cabinet,1a90eabdd92d987169fdd8e83b63c939,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/back.png
cabinet,1a90eabdd92d987169fdd8e83b63c939,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/right.png
cabinet,1e4fec39fe2640c5567413a407c0550a,front,tiny,0.001518,42,10,0.001602,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/front.png
cabinet,1e4fec39fe2640c5567413a407c0550a,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/left.png
cabinet,1e4fec39fe2640c5567413a407c0550a,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/back.png
cabinet,1e4fec39fe2640c5567413a407c0550a,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/right.png
cabinet,1f920706d855b66a9423f8bf95c65ebd,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/front.png
cabinet,1f920706d855b66a9423f8bf95c65ebd,left,tiny,0.001190,12,48,0.002197,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/left.png
cabinet,1f920706d855b66a9423f8bf95c65ebd,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/back.png
cabinet,1f920706d855b66a9423f8bf95c65ebd,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1f920706d855b66a9423f8bf95c65ebd/right.png
cabinet,221e842ce1e790bddf5af9d9e29dbeec,front,tiny,0.001503,57,7,0.001522,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/front.png
cabinet,221e842ce1e790bddf5af9d9e29dbeec,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/left.png
cabinet,221e842ce1e790bddf5af9d9e29dbeec,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/back.png
cabinet,221e842ce1e790bddf5af9d9e29dbeec,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/221e842ce1e790bddf5af9d9e29dbeec/right.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,front,ok,0.450752,399,366,0.557076,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/front.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,left,ok,0.279346,214,441,0.360008,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/left.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,back,ok,0.426178,383,360,0.525970,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/back.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,right,ok,0.292442,225,441,0.378513,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/right.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,front,ok,0.381603,474,259,0.468315,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/front.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,left,ok,0.381840,478,256,0.466797,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/left.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,back,ok,0.382107,474,259,0.468315,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/back.png
cabinet,243ccb7cd7eee635dea189d0e172c74b,right,ok,0.381618,478,256,0.466797,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/right.png
cabinet,25236f86ac4405c976efb891a9861965,front,ok,0.420292,412,325,0.510788,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/front.png
cabinet,25236f86ac4405c976efb891a9861965,left,ok,0.169632,130,454,0.225143,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/left.png
cabinet,25236f86ac4405c976efb891a9861965,back,ok,0.424072,415,325,0.514507,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/back.png
cabinet,25236f86ac4405c976efb891a9861965,right,ok,0.169422,130,454,0.225143,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/right.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,front,ok,0.438919,422,362,0.582748,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/front.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,left,ok,0.378094,294,418,0.468796,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/left.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,back,ok,0.468113,426,363,0.589897,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/back.png
cabinet,2d611ae074cc238c7c2861feaba7f6ce,right,ok,0.397137,332,418,0.529388,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/right.png
cabinet,2d7a430d61d143c157c48cd1bb9906eb,front,tiny,0.012054,59,61,0.013729,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/front.png
cabinet,2d7a430d61d143c157c48cd1bb9906eb,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/left.png
cabinet,2d7a430d61d143c157c48cd1bb9906eb,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/back.png
cabinet,2d7a430d61d143c157c48cd1bb9906eb,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d7a430d61d143c157c48cd1bb9906eb/right.png
cabinet,2ed9edd34221c034f3835f97b1781350,front,tiny,0.005684,43,70,0.011482,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/front.png
cabinet,2ed9edd34221c034f3835f97b1781350,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/left.png
cabinet,2ed9edd34221c034f3835f97b1781350,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/back.png
cabinet,2ed9edd34221c034f3835f97b1781350,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2ed9edd34221c034f3835f97b1781350/right.png
cabinet,2f879eed3493f998cab1131945feee62,front,tiny,0.003056,19,80,0.005798,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/front.png
cabinet,2f879eed3493f998cab1131945feee62,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/left.png
cabinet,2f879eed3493f998cab1131945feee62,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/back.png
cabinet,2f879eed3493f998cab1131945feee62,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2f879eed3493f998cab1131945feee62/right.png
cabinet,306a16dccd08838e615c565e1c9ee0e6,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/front.png
cabinet,306a16dccd08838e615c565e1c9ee0e6,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/left.png
cabinet,306a16dccd08838e615c565e1c9ee0e6,back,tiny,0.003090,31,73,0.008633,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/back.png
cabinet,306a16dccd08838e615c565e1c9ee0e6,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/306a16dccd08838e615c565e1c9ee0e6/right.png
cabinet,3399337a68a2bb41b4f4ebc20590fd94,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/front.png
cabinet,3399337a68a2bb41b4f4ebc20590fd94,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/left.png
cabinet,3399337a68a2bb41b4f4ebc20590fd94,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/back.png
cabinet,3399337a68a2bb41b4f4ebc20590fd94,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3399337a68a2bb41b4f4ebc20590fd94/right.png
cabinet,34347451d4ef792f7cd8bf986d2572e6,front,blank,0.000923,14,36,0.001923,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/front.png
cabinet,34347451d4ef792f7cd8bf986d2572e6,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/left.png
cabinet,34347451d4ef792f7cd8bf986d2572e6,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/back.png
cabinet,34347451d4ef792f7cd8bf986d2572e6,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/34347451d4ef792f7cd8bf986d2572e6/right.png
cabinet,365155e8781d53f97be5426f5518638e,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/front.png
